address,coordinates,otsu_score,tumor_score,tile_image_offset,tile_image_length,tile_image_size_xy,tile_image_mode
x15_y2_z20,"(15, 2)",0.0,0.1875,15187968.0,49152.0,128.0,RGB
x15_y3_z20,"(15, 3)",0.0,0.1875,15237120.0,49152.0,128.0,RGB
x15_y4_z20,"(15, 4)",0.0,0.171875,15286272.0,49152.0,128.0,RGB
x15_y5_z20,"(15, 5)",0.0,0.1875,15335424.0,49152.0,128.0,RGB
x15_y6_z20,"(15, 6)",0.0,0.125,15384576.0,49152.0,128.0,RGB
x15_y7_z20,"(15, 7)",0.0,0.078125,15433728.0,49152.0,128.0,RGB
x15_y8_z20,"(15, 8)",0.0,0.078125,15482880.0,49152.0,128.0,RGB
x15_y9_z20,"(15, 9)",0.0,0.0,15532032.0,49152.0,128.0,RGB
x15_y10_z20,"(15, 10)",0.109375,0.140625,15581184.0,49152.0,128.0,RGB
x15_y11_z20,"(15, 11)",0.0,0.0,15630336.0,49152.0,128.0,RGB
x15_y12_z20,"(15, 12)",0.0,0.0,15679488.0,49152.0,128.0,RGB
x15_y13_z20,"(15, 13)",0.0,0.015625,15728640.0,49152.0,128.0,RGB
x15_y14_z20,"(15, 14)",0.0,0.015625,15777792.0,49152.0,128.0,RGB
x15_y15_z20,"(15, 15)",0.0,0.015625,15826944.0,49152.0,128.0,RGB
x15_y16_z20,"(15, 16)",0.0,0.0,15876096.0,49152.0,128.0,RGB
x15_y17_z20,"(15, 17)",0.0,0.03125,15925248.0,49152.0,128.0,RGB
x15_y18_z20,"(15, 18)",0.0,0.0,15974400.0,49152.0,128.0,RGB
x15_y19_z20,"(15, 19)",0.0,0.0,16023552.0,49152.0,128.0,RGB
x15_y20_z20,"(15, 20)",0.0,0.0,16072704.0,49152.0,128.0,RGB
x15_y21_z20,"(15, 21)",0.0,0.0,16121856.0,49152.0,128.0,RGB
x15_y22_z20,"(15, 22)",0.0,0.0,16171008.0,49152.0,128.0,RGB
x16_y1_z20,"(16, 1)",0.0,0.65625,16220160.0,49152.0,128.0,RGB
x16_y2_z20,"(16, 2)",0.0,0.21875,16269312.0,49152.0,128.0,RGB
x16_y3_z20,"(16, 3)",0.0,0.390625,16318464.0,49152.0,128.0,RGB
x16_y4_z20,"(16, 4)",0.09375,0.375,16367616.0,49152.0,128.0,RGB
x16_y5_z20,"(16, 5)",0.0,0.234375,16416768.0,49152.0,128.0,RGB
x16_y6_z20,"(16, 6)",0.0,0.25,16465920.0,49152.0,128.0,RGB
x16_y7_z20,"(16, 7)",0.0,0.09375,16515072.0,49152.0,128.0,RGB
x16_y8_z20,"(16, 8)",0.0,0.046875,16564224.0,49152.0,128.0,RGB
x16_y9_z20,"(16, 9)",0.0,0.046875,16613376.0,49152.0,128.0,RGB
x16_y10_z20,"(16, 10)",0.0,0.03125,16662528.0,49152.0,128.0,RGB
x16_y11_z20,"(16, 11)",0.0,0.0,16711680.0,49152.0,128.0,RGB
x16_y12_z20,"(16, 12)",0.0,0.046875,16760832.0,49152.0,128.0,RGB
x16_y13_z20,"(16, 13)",0.0,0.0,16809984.0,49152.0,128.0,RGB
x16_y14_z20,"(16, 14)",0.0,0.0,16859136.0,49152.0,128.0,RGB
x16_y15_z20,"(16, 15)",0.0,0.0,16908288.0,49152.0,128.0,RGB
x16_y16_z20,"(16, 16)",0.0,0.015625,16957440.0,49152.0,128.0,RGB
x16_y17_z20,"(16, 17)",0.0,0.046875,17006592.0,49152.0,128.0,RGB
x16_y18_z20,"(16, 18)",0.0,0.0,17055744.0,49152.0,128.0,RGB
x16_y19_z20,"(16, 19)",0.0,0.0,17104896.0,49152.0,128.0,RGB
x16_y20_z20,"(16, 20)",0.0,0.0,17154048.0,49152.0,128.0,RGB
x16_y21_z20,"(16, 21)",0.0,0.0,17203200.0,49152.0,128.0,RGB
x16_y22_z20,"(16, 22)",0.0,0.0,17252352.0,49152.0,128.0,RGB
