,Name,Parent,ROI,Centroid X µm,Centroid Y µm,Nucleus: Area,Nucleus: Perimeter,Nucleus: Circularity,Nucleus: Max caliper,Nucleus: Min caliper,Nucleus: Eccentricity,Nucleus: CD68 mean,Nucleus: CD68 sum,Nucleus: CD68 std dev,Nucleus: CD68 max,Nucleus: CD68 min,Nucleus: CD68 range,Nucleus: TOX mean,Nucleus: TOX sum,Nucleus: TOX std dev,Nucleus: TOX max,Nucleus: TOX min,Nucleus: TOX range,Nucleus: PD1 mean,Nucleus: PD1 sum,Nucleus: PD1 std dev,Nucleus: PD1 max,Nucleus: PD1 min,Nucleus: PD1 range,Nucleus: PDL1 mean,Nucleus: PDL1 sum,Nucleus: PDL1 std dev,Nucleus: PDL1 max,Nucleus: PDL1 min,Nucleus: PDL1 range,Nucleus: CD8 mean,Nucleus: CD8 sum,Nucleus: CD8 std dev,Nucleus: CD8 max,Nucleus: CD8 min,Nucleus: CD8 range,Nucleus: panCK mean,Nucleus: panCK sum,Nucleus: panCK std dev,Nucleus: panCK max,Nucleus: panCK min,Nucleus: panCK range,Nucleus: DAPI mean,Nucleus: DAPI sum,Nucleus: DAPI std dev,Nucleus: DAPI max,Nucleus: DAPI min,Nucleus: DAPI range,Nucleus: Autofluorescence mean,Nucleus: Autofluorescence sum,Nucleus: Autofluorescence std dev,Nucleus: Autofluorescence max,Nucleus: Autofluorescence min,Nucleus: Autofluorescence range,Cell: Area,Cell: Perimeter,Cell: Circularity,Cell: Max caliper,Cell: Min caliper,Cell: Eccentricity,Cell: CD68 mean,Cell: CD68 std dev,Cell: CD68 max,Cell: CD68 min,Cell: TOX mean,Cell: TOX std dev,Cell: TOX max,Cell: TOX min,Cell: PD1 mean,Cell: PD1 std dev,Cell: PD1 max,Cell: PD1 min,Cell: PDL1 mean,Cell: PDL1 std dev,Cell: PDL1 max,Cell: PDL1 min,Cell: CD8 mean,Cell: CD8 std dev,Cell: CD8 max,Cell: CD8 min,Cell: panCK mean,Cell: panCK std dev,Cell: panCK max,Cell: panCK min,Cell: DAPI mean,Cell: DAPI std dev,Cell: DAPI max,Cell: DAPI min,Cell: Autofluorescence mean,Cell: Autofluorescence std dev,Cell: Autofluorescence max,Cell: Autofluorescence min,Cytoplasm: CD68 mean,Cytoplasm: CD68 std dev,Cytoplasm: CD68 max,Cytoplasm: CD68 min,Cytoplasm: TOX mean,Cytoplasm: TOX std dev,Cytoplasm: TOX max,Cytoplasm: TOX min,Cytoplasm: PD1 mean,Cytoplasm: PD1 std dev,Cytoplasm: PD1 max,Cytoplasm: PD1 min,Cytoplasm: PDL1 mean,Cytoplasm: PDL1 std dev,Cytoplasm: PDL1 max,Cytoplasm: PDL1 min,Cytoplasm: CD8 mean,Cytoplasm: CD8 std dev,Cytoplasm: CD8 max,Cytoplasm: CD8 min,Cytoplasm: panCK mean,Cytoplasm: panCK std dev,Cytoplasm: panCK max,Cytoplasm: panCK min,Cytoplasm: DAPI mean,Cytoplasm: DAPI std dev,Cytoplasm: DAPI max,Cytoplasm: DAPI min,Cytoplasm: Autofluorescence mean,Cytoplasm: Autofluorescence std dev,Cytoplasm: Autofluorescence max,Cytoplasm: Autofluorescence min,Nucleus/Cell area ratio,Distance to annotation Stroma µm,Distance to annotation Tumor µm,cell_id,cell_type,phenotype_full,phenotype,phenotype_short,CD68_state,TOX_state,PD1_state,PDL1_state,CD8_state,panCK_state,Cell: PDL1 sum,Cell: PD1 sum
573,PathCellObject,Stroma,Polygon,320.6,47.15,23.25,19.3015,0.7842,6.5997,5.2642,0.7039,0.1777,16.5296,0.0861,0.4139,0.0455,0.3684,0.0252,2.3451,0.0357,0.1672,0.0,0.1672,0.0849,7.8913,0.085,0.4146,0.0,0.4146,0.1833,17.0462,0.1678,0.674,0.0,0.674,0.4798,44.6202,0.1887,1.2553,0.2369,1.0184,0.4051,37.672,0.0697,0.6009,0.2782,0.3226,15.4974,1441.2616,2.2336,19.757,9.7072,10.0498,4.4944,417.9779,0.5682,5.7209,3.2564,2.4645,52.5,27.7472,0.8569,9.5956,7.6518,0.627,0.1998,0.1316,0.7597,0.0,0.0151,0.0291,0.1672,0.0,0.19,0.4207,3.0489,0.0,0.3608,0.3537,1.9456,0.0,0.6988,0.6149,4.5813,0.18899999999999997,0.3767,0.084,0.6009,0.1189,11.2835,4.6668,19.757,2.7146,4.3482,0.5242,5.7209,3.2564,0.2166,0.156,0.7597,0.0,0.0075,0.0198,0.1285,0.0,0.2701,0.5409,3.0489,0.0,0.4961,0.3965,1.9456,0.0,0.8658,0.7594,4.5813,0.18899999999999997,0.3551,0.0877,0.5441,0.1189,8.0713,3.2671,16.4421,2.7146,4.2368,0.4598,5.3337,3.3167,0.4068,0.0,14.1539,"SPECTRUM-OV-008_LN_CD68.TOX.PD1.PDL1.CD8.panCK_CK8-18.DAPI_[51483,7617]_component_data - resolution #1_574",Unknown,panCK-CD8-CD68-PD1-PDL1-TOX-,Unknown,Unknown,CD68-,TOX-,PD1-,PDL1-,CD8-,panCK-,18.942,9.975
574,PathCellObject,Stroma,Polygon,361.11,46.26,11.0,11.8944,0.977,4.0074,3.495,0.5003,1.1578,55.5725,0.3106,1.6832,0.7315,0.9517,0.0029,0.1415,0.0142,0.0944,0.0,0.0944,1.284,61.6299,1.0138,3.0279,0.0463,2.9816,2.7595,132.4571,0.5047,3.7842,1.6536,2.1306,1.8651,89.5229,0.5655,3.273,0.9007,2.3723,0.4871,23.3821,0.0848,0.6505,0.3324,0.318,9.1819,440.72900000000004,1.2572,11.7706,6.4522,5.3184,6.9146,331.8992,0.6166,8.8126,5.905,2.9076,52.5,26.7059,0.925,9.0493,7.3349,0.5535,1.1877,0.6567,3.0294,0.1652,0.0073,0.022000000000000002,0.147,0.0,0.7121,0.9308,3.4131,0.0,2.0097,0.8390000000000001,3.9834,0.5503,2.1342,1.5338,9.4021,0.3745,0.4903,0.1845,1.5992,0.1774,5.7263,2.4884,11.7706,2.1793,6.1388,0.9309999999999999,8.8126,3.9076,1.1964,0.728,3.0294,0.1652,0.0086,0.0237,0.147,0.0,0.5447,0.8370000000000001,3.4131,0.0,1.7902,0.7897,3.9834,0.5503,2.2129,1.7104,9.4021,0.3745,0.4912,0.2049,1.5992,0.1774,4.715,1.7362,9.0761,2.1793,5.9117,0.885,8.3931,3.9076,0.2009,0.0,1.5988,"SPECTRUM-OV-008_LN_CD68.TOX.PD1.PDL1.CD8.panCK_CK8-18.DAPI_[51483,7617]_component_data - resolution #1_575",CD8+,panCK-CD8+CD68-PD1-PDL1+TOX-,CD8+PD1-TOX-,CD8+,CD68-,TOX-,PD1-,PDL1+,CD8+,panCK-,105.50925000000001,37.38525
575,PathCellObject,Stroma,Polygon,496.59,46.17,24.25,18.4614,0.8941,6.6478,4.6599,0.6928,3.8719,387.1912,1.1154,6.478,1.7402,4.7378,0.0149,1.4904,0.034,0.2241,0.0,0.2241,0.3171,31.7117,0.5589999999999999,2.4899,0.0,2.4899,0.9299,92.9925,0.872,3.9765,0.0285,3.9481,1.0374,103.7405,0.9559,4.7913,0.2483,4.543,0.4398,43.9846,0.0771,0.6313,0.2199,0.4113,9.238,923.7952,1.1327,12.1832,7.0863,5.0969,8.5897,858.9667,1.7664,13.0709,5.4127,7.6582,61.75,30.6768,0.8246,10.2379,8.8911,0.363,3.9816,1.4664,6.9354,1.4040000000000001,0.0467,0.1238,0.8288,0.0,0.9137,1.6095,8.7269,0.0,1.2814,0.8863,3.9765,0.0285,1.7698,1.9957,8.4645,0.2459,0.3825,0.1228,0.69,0.0,6.4602,2.8382,12.1832,0.4635,8.9908,2.9089,16.7169,4.5331,4.0542,1.6581,6.9354,1.4040000000000001,0.0678,0.1539,0.8288,0.0,1.3088,1.9279,8.7269,0.0,1.5141,0.8189,3.8024,0.3604,2.2549,2.3325,8.4645,0.2459,0.3445,0.1325,0.69,0.0,4.6206,2.0071,9.5477,0.4635,9.2565,3.4446,16.7169,4.5331,0.3913,0.0,17.1384,"SPECTRUM-OV-008_LN_CD68.TOX.PD1.PDL1.CD8.panCK_CK8-18.DAPI_[51483,7617]_component_data - resolution #1_576",CD68+,panCK-CD8+CD68+PD1+PDL1+TOX-,CD68+PDL1+,CD68+PDL1+,CD68+,TOX-,PD1+,PDL1+,CD8+,panCK-,79.12645,56.420975
576,PathCellObject,Stroma,Polygon,1011.2,48.58,34.75,21.9634,0.9052,8.6354,5.2624,0.7983,0.7461,104.4502,0.2675,1.4256,0.3651,1.0605,0.0038,0.5274,0.0098,0.0488,0.0,0.0488,0.0139,1.9509,0.0428,0.3315,0.0,0.3315,0.0098,1.375,0.0295,0.1761,0.0,0.1761,0.08199999999999999,11.4798,0.0775,0.3867,0.0,0.3867,0.3158,44.2183,0.0679,0.4844,0.185,0.2994,20.2873,2840.2166,3.5349,29.9232,11.8002,18.123,4.4267,619.7351,0.514,5.4964,2.9602,2.5362,94.5,37.4686,0.8459,14.3063,8.7422,0.7851,0.9124,0.4708,2.9825,0.2307,0.0101,0.022000000000000002,0.191,0.0,0.0243,0.0741,0.7331,0.0,0.0072,0.0219,0.1761,0.0,0.1325,0.0937,0.4393,0.0,0.3037,0.0717,0.5204,0.1521,11.1304,7.6582,29.9232,2.6694,4.0253,0.7592,5.4964,2.0444,1.0087,0.5327,2.9825,0.2307,0.0138,0.026000000000000002,0.191,0.0,0.0302,0.0868,0.7331,0.0,0.0057,0.016,0.1094,0.0,0.1617,0.0899,0.4393,0.0,0.2966,0.073,0.5204,0.1521,5.832999999999999,2.9364,16.3221,2.6694,3.7931,0.7818,5.303,2.0444,0.3553,0.0,181.6113,"SPECTRUM-OV-008_LN_CD68.TOX.PD1.PDL1.CD8.panCK_CK8-18.DAPI_[51483,7617]_component_data - resolution #1_577",Unknown,panCK-CD8-CD68-PD1-PDL1-TOX-,Unknown,Unknown,CD68-,TOX-,PD1-,PDL1-,CD8-,panCK-,0.6804,2.29635
577,PathCellObject,Stroma,Polygon,1139.2,46.2,23.0,17.1159,0.9866,5.8285,4.9498,0.5097,0.0005,0.0465,0.0046,0.0447,0.0,0.0447,0.0079,0.7597,0.0505,0.4482,0.0,0.4482,5.8169,558.4183,2.42,10.7143,2.0419,8.6724,0.0056,0.5329999999999999,0.0425,0.3984,0.0,0.3984,4.8644,466.9788,1.5542,9.6141,2.8422,6.7719,0.0309,2.968,0.0466,0.1901,0.0,0.1901,12.6303,1212.5068,2.2816,17.2926,6.7058,10.5868,7.4595,716.1088,0.9188,9.6048,5.4556,4.1492,58.75,28.8933,0.8843,10.0614,7.8105,0.6131,0.0429,0.1408,0.9853,0.0,0.0067,0.0379,0.4482,0.0,4.5044,2.9048,10.7143,0.0251,0.0501,0.1709,1.0917,0.0,4.529,2.3094,12.0005,0.1914,0.0455,0.0625,0.2642,0.0,7.2338,4.8634,17.2926,1.8756,6.5518,1.6545,9.9892,2.7778,0.0715,0.1768,0.9853,0.0,0.0059,0.0263,0.1973,0.0,3.6171,2.8760000000000003,10.3374,0.0251,0.0802,0.2136,1.0917,0.0,4.3023,2.6849,12.0005,0.1914,0.0553,0.0698,0.2642,0.0,3.5855,1.7372,9.1995,1.8756,5.9382,1.7586,9.9892,2.7778,0.3703,0.0,308.8031,"SPECTRUM-OV-008_LN_CD68.TOX.PD1.PDL1.CD8.panCK_CK8-18.DAPI_[51483,7617]_component_data - resolution #1_578",CD8+,panCK-CD8+CD68-PD1+PDL1-TOX-,CD8+PD1+TOX-,CD8+PD1+,CD68-,TOX-,PD1+,PDL1-,CD8+,panCK-,2.943375,264.6335
578,PathCellObject,Stroma,Polygon,64.78,46.61,21.0,17.3656,0.8751,5.9797,4.9384,0.5033,1.1284,101.5591,1.1331,5.7401,0.3202,5.4198,0.0444,3.9975,0.0793,0.5382,0.0,0.5382,0.2153,19.3727,0.2521,1.1118,0.0,1.1118,0.0431,3.8778,0.0588,0.3039,0.0,0.3039,0.3528,31.7482,0.1615,0.8615,0.0915,0.77,0.5462,49.1543,0.1151,0.8291,0.2261,0.6029,18.2449,1642.0427,3.9402,27.4416,10.9143,16.5273,5.6064,504.5719,1.021,9.6211,3.2266,6.3945,52.25,28.4495,0.8112,9.5494,8.0489,0.3015,1.5445,2.1011,9.2845,0.0442,0.0735,0.1718,1.3782,0.0,0.5278,1.0554,5.4955,0.0,0.0455,0.0576,0.3039,0.0,0.5198,0.5814,3.7703,0.0139,0.4174,0.1639,0.8291,0.022000000000000002,12.5985,6.0429,27.4416,3.5661,5.5399,2.3741,14.9245,2.3787,1.8465,2.549,9.2845,0.0442,0.0946,0.2133,1.3782,0.0,0.7546,1.3265,5.4955,0.0,0.0473,0.0569,0.2577,0.0,0.6409999999999999,0.7289,3.7703,0.0139,0.324,0.1266,0.7237,0.022000000000000002,8.5003,3.4268,17.7525,3.5661,5.4916,3.0001,14.9245,2.3787,0.4016,0.0,146.7311,"SPECTRUM-OV-008_LN_CD68.TOX.PD1.PDL1.CD8.panCK_CK8-18.DAPI_[51483,7617]_component_data - resolution #1_579",Unknown,panCK-CD8-CD68-PD1-PDL1-TOX-,Unknown,Unknown,CD68-,TOX-,PD1-,PDL1-,CD8-,panCK-,2.377375,27.577550000000002
579,PathCellObject,Stroma,Polygon,897.43,48.96,30.25,21.7854,0.8009,8.3146,4.6591,0.8472,1.8685,226.0882,1.6692,7.0736,0.1173,6.9563,0.0115,1.3911,0.0233,0.1262,0.0,0.1262,0.6701,81.0875,1.3154,7.5120000000000005,0.0,7.5120000000000005,0.341,41.2572,0.4468,2.0042,0.0,2.0042,0.2584,31.2682,0.2935,1.5983,0.0,1.5983,0.2783,33.6697,0.0468,0.3999,0.1763,0.2235,15.64,1892.4446,3.7617,25.8924,7.9249,17.9675,6.1426,743.2524,1.2595,9.5719,3.6688,5.9031,93.75,36.3087,0.8936,13.0551,9.2828,0.7008,1.9496,2.2442,9.1072,0.0038,0.013999999999999999,0.0318,0.2824,0.0,0.583,1.3653,9.2369,0.0,0.2675,0.3649,2.0042,0.0,0.3183,0.4149,2.4329,0.0,0.2437,0.0563,0.4496,0.129,9.1017,5.6048,25.8924,2.4048,5.375,1.6914,9.5719,2.6289,1.9880000000000002,2.4719,9.1072,0.0038,0.0152,0.0351,0.2824,0.0,0.5419,1.3889,9.2369,0.0,0.2328,0.3139,1.6684,0.0,0.3467,0.4591,2.4329,0.0,0.2274,0.0529,0.4496,0.129,6.0113,3.1285,14.9963,2.4048,5.0122,1.7494,9.2519,2.6289,0.3155,0.0,66.7113,"SPECTRUM-OV-008_LN_CD68.TOX.PD1.PDL1.CD8.panCK_CK8-18.DAPI_[51483,7617]_component_data - resolution #1_580",Unknown,panCK-CD8-CD68-PD1-PDL1-TOX-,Unknown,Unknown,CD68-,TOX-,PD1-,PDL1-,CD8-,panCK-,25.078125,54.65625
580,PathCellObject,Stroma,Polygon,922.74,48.16,41.5,27.52,0.6886,10.6116,6.1122,0.8572,0.2723,45.7415,0.1918,1.1024,0.0201,1.0823,0.0068,1.1498,0.0232,0.2081,0.0,0.2081,0.0729,12.2462,0.1547,0.9842,0.0,0.9842,0.0242,4.0644,0.0542,0.3764,0.0,0.3764,0.4449,74.7484,0.47600000000000003,2.395,0.001,2.394,0.2444,41.0554,0.0976,0.5659,0.0713,0.4946,18.4971,3107.5166,4.6231,29.2061,9.4425,19.7636,4.2206,709.0669,0.696,6.5272,2.4608,4.0664,109.0,40.9301,0.8176,14.8633,10.2644,0.7646,0.3124,0.3275,2.0725,0.0,0.0174,0.0556,0.4133,0.0,0.1798,0.4337,2.5732,0.0,0.0354,0.0652,0.4555,0.0,0.474,0.636,3.8157,0.001,0.2099,0.087,0.5659,0.0713,10.073,7.4982,29.2061,2.3165,3.5639,1.0098,6.5272,1.4768,0.3372,0.3866,2.0725,0.0,0.024,0.0676,0.4133,0.0,0.2458,0.5278,2.5732,0.0,0.0423,0.0704,0.4555,0.0,0.4919,0.7175,3.8157,0.0174,0.1887,0.0721,0.4481,0.0732,4.8698,2.5962,13.4553,2.3165,3.1582,0.9595,5.9253,1.4768,0.3598,0.0,93.0213,"SPECTRUM-OV-008_LN_CD68.TOX.PD1.PDL1.CD8.panCK_CK8-18.DAPI_[51483,7617]_component_data - resolution #1_581",Unknown,panCK-CD8-CD68-PD1-PDL1-TOX-,Unknown,Unknown,CD68-,TOX-,PD1-,PDL1-,CD8-,panCK-,3.8586,19.5982
581,PathCellObject,Stroma,Polygon,1266.3,47.72,16.75,15.7345,0.8502,5.6742,4.1943,0.6656,0.0837,5.9399,0.0691,0.2362,0.0,0.2362,0.0088,0.6278,0.0307,0.1769,0.0,0.1769,0.4495,31.9162,0.2564,1.3545,0.0093,1.3452,0.0853,6.0586,0.1836,0.8471,0.0,0.8471,2.7759,197.0869,1.3446,6.7462,1.1713,5.5749,0.2807,19.9313,0.0869,0.4569,0.0533,0.4036,18.6888,1326.9069,3.2498,26.2293,11.3497,14.8795,6.3998,454.3824,0.879,7.9165,3.8201,4.0963,45.75,26.0473,0.8474,9.07,6.9098,0.41100000000000003,0.0823,0.0809,0.3834,0.0,0.0051,0.0207,0.1769,0.0,0.3761,0.3519,1.669,0.0,0.2326,0.7401,5.5063,0.0,3.0474,1.6381,7.4467,1.1198,0.2269,0.1004,0.4569,0.0,11.7734,6.8154,26.2293,2.4105,5.5174,1.2434,8.2605,3.2579,0.0815,0.0877,0.3834,0.0,0.0028,0.0098,0.0665,0.0,0.3303,0.3942,1.669,0.0,0.3243,0.9214,5.5063,0.0,3.2165,1.7816,7.4467,1.1198,0.1934,0.0938,0.4134,0.0,7.4664,4.5089999999999995,18.0735,2.4105,4.9679,1.1158,8.2605,3.2579,0.3786,0.0,437.1421,"SPECTRUM-OV-008_LN_CD68.TOX.PD1.PDL1.CD8.panCK_CK8-18.DAPI_[51483,7617]_component_data - resolution #1_582",CD8+,panCK-CD8+CD68-PD1-PDL1-TOX-,CD8+PD1-TOX-,CD8+,CD68-,TOX-,PD1-,PDL1-,CD8+,panCK-,10.64145,17.206575
582,PathCellObject,Stroma,Polygon,235.46,48.34,31.25,20.8954,0.8994,7.7919,5.4531,0.6884,0.8092,104.3881,0.2212,1.4942,0.4303,1.064,0.0079,1.0129,0.0171,0.0833,0.0,0.0833,0.0624,8.0559,0.1876,1.5848,0.0,1.5848,0.0964,12.4379,0.1484,0.6404,0.0,0.6404,0.564,72.76100000000001,0.4097,3.2154,0.1925,3.0228,0.3911,50.4515,0.0992,0.6519,0.1819,0.47,14.5954,1882.8074,2.9093,22.4607,10.2544,12.2063,4.8866,630.372,0.7003,6.9209,3.0609,3.86,74.75,32.9594,0.8647,11.1712,9.3723,0.5453,0.8878,0.3875,2.123,0.1801,0.0093,0.0218,0.1272,0.0,0.1867,0.4331,2.5984,0.0,0.1966,0.2355,1.0924,0.0,0.8887,0.8911,5.3751,0.1486,0.3634,0.1028,0.6519,0.1604,9.8506,4.8401,22.4607,2.7516,4.8452,0.8877,7.4175,2.7656,0.9465,0.4672,2.123,0.1801,0.0105,0.0247,0.1272,0.0,0.2794,0.5309,2.5984,0.0,0.2712,0.2599,1.0924,0.0,1.1308,1.0615,5.3751,0.1486,0.3428,0.1009,0.5989,0.1604,6.3126,2.2855,12.1241,2.7516,4.8143,1.0058,7.4175,2.7656,0.4113,0.0,31.4675,"SPECTRUM-OV-008_LN_CD68.TOX.PD1.PDL1.CD8.panCK_CK8-18.DAPI_[51483,7617]_component_data - resolution #1_583",Unknown,panCK-CD8-CD68-PD1-PDL1-TOX-,Unknown,Unknown,CD68-,TOX-,PD1-,PDL1-,CD8-,panCK-,14.69585,13.955825
583,PathCellObject,Stroma,Polygon,367.34,47.09,6.0,9.1132,0.9079,3.2494,2.4597,0.5905,1.1947,32.2578,0.3315,1.9855,0.5842,1.4013,0.0103,0.2773,0.0236,0.0902,0.0,0.0902,1.3592,36.6975,0.6097,2.3431,0.2498,2.0933,1.3465,36.3545,0.7823,3.5083,0.5075,3.0009,1.3817,37.3058,0.2429,2.0219,1.0543,0.9675,0.7321,19.7661,0.0821,0.9745,0.5836,0.3908,13.1181,354.1888,2.4643,18.7914,9.1909,9.6004,6.79,183.3291,1.3108,8.9986,5.2029,3.7957,34.75,22.2785,0.8798,7.9847,5.8471,0.6885,0.8668,0.3564,2.156,0.0436,0.0126,0.0372,0.2737,0.0,0.5207,0.6702,2.4285,0.0,1.1418,0.9538,3.5534,0.0,1.8622,0.6923,3.8766,0.8217,1.0292,0.4958,2.101,0.2885,11.564,4.53,20.9981,3.4045,6.1815,1.0377,8.9986,4.0216,0.7905,0.3176,2.156,0.0436,0.0131,0.0398,0.2737,0.0,0.3255,0.5168,2.4285,0.0,1.0941,0.9863,3.5534,0.0,1.974,0.7153,3.8766,0.8217,1.0983,0.5258,2.101,0.2885,11.2023,4.8235,20.9981,3.4045,6.0399,0.9133,8.5968,4.0216,0.1674,0.0,1.2588,"SPECTRUM-OV-008_LN_CD68.TOX.PD1.PDL1.CD8.panCK_CK8-18.DAPI_[51483,7617]_component_data - resolution #1_584",Other,panCK-CD8-CD68-PD1-PDL1+TOX-,Other,Other,CD68-,TOX-,PD1-,PDL1+,CD8-,panCK-,39.67755,18.094325
584,PathCellObject,Stroma,Polygon,1068.2,48.44,26.5,18.6562,0.9568,6.6184,5.0142,0.6404,0.6335,68.4181,0.1661,1.2536,0.3798,0.8738,0.052000000000000005,5.6198,0.0932,0.4924,0.0,0.4924,0.3136,33.8695,0.5363,2.583,0.0,2.583,0.012,1.2944,0.0291,0.2181,0.0,0.2181,0.0846,9.1329,0.0604,0.2761,0.0,0.2761,0.3617,39.0625,0.0979,0.6186,0.1997,0.4189,20.2547,2187.5039,3.4467,26.2743,11.4433,14.831,5.1207,553.0353,0.8419,7.0265,2.7378,4.2887,62.5,29.2364,0.9188,9.972000000000001,8.2166,0.5783,0.9025,0.7581,5.2509,0.3094,0.10400000000000001,0.1915,1.1117,0.0,0.897,1.7081,6.9756,0.0,0.0126,0.0301,0.2181,0.0,0.0958,0.071,0.2875,0.0,0.306,0.1181,0.623,0.1231,12.418,7.6212,26.2743,2.6911,4.7852,1.102,7.6706,2.4171,1.1028,0.9437,5.2509,0.3094,0.1427,0.2328,1.1117,0.0,1.3315,2.1087,6.9756,0.0,0.0131,0.0309,0.1944,0.0,0.1042,0.0771,0.2875,0.0,0.2645,0.115,0.623,0.1231,6.581,3.5286,19.2384,2.6911,4.5354,1.2047,7.6706,2.4171,0.4127,0.0,239.2513,"SPECTRUM-OV-008_LN_CD68.TOX.PD1.PDL1.CD8.panCK_CK8-18.DAPI_[51483,7617]_component_data - resolution #1_585",Other,panCK-CD8-CD68-PD1+PDL1-TOX-,Other,Other,CD68-,TOX-,PD1+,PDL1-,CD8-,panCK-,0.7875,56.0625
585,PathCellObject,Stroma,Polygon,1188.5,48.52,39.25,23.5933,0.8861,7.6093,7.1536,0.2959,1.9451,315.1128,1.0766,8.0732,0.6979,7.3753,0.0253,4.0999,0.0358,0.1507,0.0,0.1507,0.0202,3.2779,0.0326,0.1636,0.0,0.1636,0.0024,0.3818,0.011000000000000001,0.1086,0.0,0.1086,0.1714,27.7673,0.11599999999999999,0.6078,0.0026,0.6053,0.4869,78.8753,0.0979,0.7775,0.2887,0.4888,9.5768,1551.4366,1.7539,13.0483,5.6619,7.3864,5.4023,875.1683,0.6633,8.312000000000001,2.9179,5.3941,125.0,40.3487,0.9649,13.4983,11.8989,0.3898,1.9843,1.8825,9.87,0.1851,0.023,0.038,0.1945,0.0,0.0197,0.0384,0.27,0.0,0.0057,0.017,0.1258,0.0,0.2393,0.2399,1.4705,0.0,0.3956,0.1271,0.7775,0.1243,5.6368,3.0174,13.0483,2.3828,4.851,1.2029,8.7491,2.426,2.003,2.1646,9.87,0.1851,0.0219,0.0391,0.1945,0.0,0.0195,0.0409,0.27,0.0,0.0073,0.019,0.1258,0.0,0.2717,0.2746,1.4705,0.0,0.3521,0.11599999999999999,0.7043,0.1243,3.7595,1.0207,7.4456,2.3828,4.5883,1.3095,8.7491,2.426,0.3179,0.0,358.5312,"SPECTRUM-OV-008_LN_CD68.TOX.PD1.PDL1.CD8.panCK_CK8-18.DAPI_[51483,7617]_component_data - resolution #1_586",Unknown,panCK-CD8-CD68-PD1-PDL1-TOX-,Unknown,Unknown,CD68-,TOX-,PD1-,PDL1-,CD8-,panCK-,0.7125,2.4625
586,PathCellObject,Stroma,Polygon,114.93,47.52,10.5,12.425999999999998,0.8545,4.793,2.8757,0.7831,5.6048,252.2169,0.9123,7.5351,3.9113,3.6238,0.0002,0.0075,0.0008,0.0043,0.0,0.0043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3464,60.5861,0.7357,2.8447,0.2623,2.5824,0.466,20.9678,0.1165,0.6768,0.2413,0.4355,6.5256,293.6502,1.3128,9.3425,4.7053,4.6372,8.2825,372.7131,1.2298,10.6932,6.1578,4.5353,47.75,25.9557,0.8907,9.5327,6.5108,0.6736,3.842,2.2192,7.6607,0.2376,0.0029,0.0088,0.0507,0.0,0.0105,0.042,0.4539,0.0,0.0025,0.013000000000000001,0.1505,0.0,0.852,0.6365,3.1313,0.0459,0.3729,0.1122,0.6768,0.1806,4.0762,1.5395,9.3425,2.3947,6.0892,1.911,10.6932,2.9082,3.3235,2.2251,7.6607,0.2376,0.0037,0.0098,0.0507,0.0,0.0135,0.0473,0.4539,0.0,0.0032,0.0147,0.1505,0.0,0.7066,0.5241,3.1313,0.0459,0.3455,0.0953,0.6364,0.1806,3.3558,0.5237,4.7021,2.3947,5.4441,1.5659,10.013,2.9082,0.2123,0.0,110.9,"SPECTRUM-OV-008_LN_CD68.TOX.PD1.PDL1.CD8.panCK_CK8-18.DAPI_[51483,7617]_component_data - resolution #1_587",CD68+,panCK-CD8-CD68+PD1-PDL1-TOX-,CD68+PDL1-,CD68+,CD68+,TOX-,PD1-,PDL1-,CD8-,panCK-,0.11937500000000001,0.501375
587,PathCellObject,Stroma,Polygon,255.72,47.76,25.5,18.8615,0.9007,6.4618,5.2611,0.439,2.3279,244.4296,1.4516,6.7423,0.4024,6.3399,0.0006,0.0645,0.0021,0.0114,0.0,0.0114,0.0045,0.4706,0.0149,0.0879,0.0,0.0879,0.0593,6.2291,0.1127,0.653,0.0,0.653,0.4419,46.3956,0.6043,3.4519,0.0,3.4519,0.493,51.7621,0.1062,0.7854,0.2005,0.5849,16.3155,1713.131,3.0122,23.6893,9.9852,13.7041,5.87,616.3455,1.1012,7.9088,3.7391,4.1697,63.0,30.3053,0.862,10.6785,8.8535,0.4148,3.1719999999999997,2.1267,9.3116,0.3118,0.0025,0.01,0.0945,0.0,0.006999999999999999,0.0252,0.2433,0.0,0.069,0.1207,0.79,0.0,0.6759999999999999,1.5939,11.0828,0.0,0.48200000000000004,0.1187,0.7854,0.1119,10.7585,5.8518,23.6893,2.4401,6.2175,1.5385,10.9611,2.7797,3.7708,2.3222,9.3116,0.3118,0.0039,0.0127,0.0945,0.0,0.0088,0.0304,0.2433,0.0,0.0759,0.1259,0.79,0.0,0.8422,2.0074,11.0828,0.0,0.4741,0.1265,0.754,0.1119,6.8159,3.8178,16.6778,2.4401,6.4639999999999995,1.7469999999999999,10.9611,2.7797,0.4013,0.0,21.355999999999998,"SPECTRUM-OV-008_LN_CD68.TOX.PD1.PDL1.CD8.panCK_CK8-18.DAPI_[51483,7617]_component_data - resolution #1_588",CD68+,panCK-CD8-CD68+PD1-PDL1-TOX-,CD68+PDL1-,CD68+,CD68+,TOX-,PD1-,PDL1-,CD8-,panCK-,4.347,0.44099999999999995
